,searches_wo,searches_tnt,searches_1st,searches_r1,searches_sts,searches_news,searches_rentv
8828,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8829,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8830,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8831,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8832,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8833,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8834,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8835,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8836,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8837,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8838,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8839,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8840,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8841,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8842,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8843,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8844,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8845,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8846,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8847,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8848,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8849,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8850,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8851,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8852,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8853,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8854,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8855,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8856,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8857,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8858,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8859,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8860,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8861,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8862,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8863,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8864,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8865,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8866,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8867,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8868,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8869,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8870,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8871,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8872,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8873,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8874,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8875,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8876,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8877,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8878,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8879,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8880,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8881,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8882,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8883,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8884,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8885,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8886,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8887,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8888,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8889,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8890,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8891,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8892,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8893,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8894,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8895,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8896,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8897,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8898,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8899,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8900,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8901,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8902,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8903,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8904,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8905,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8906,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8907,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8908,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8909,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8910,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8911,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8912,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8913,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8914,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8915,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8916,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8917,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8918,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8919,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8920,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8921,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8922,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8923,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8924,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8925,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8926,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8927,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8928,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8929,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8930,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8931,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8932,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8933,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8934,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8935,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8936,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8937,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8938,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8939,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8940,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8941,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8942,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8943,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8944,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8945,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8946,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8947,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8948,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8949,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8950,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8951,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8952,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8953,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8954,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8955,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8956,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8957,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8958,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8959,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8960,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8961,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8962,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8963,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8964,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8965,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8966,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8967,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8968,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8969,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8970,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8971,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8972,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8973,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8974,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8975,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8976,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8977,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8978,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8979,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8980,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8981,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8982,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8983,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8984,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8985,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8986,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8987,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8988,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8989,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8990,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8991,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8992,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8993,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8994,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8995,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8996,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8997,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8998,65.0,45.0,20.0,13.0,73.0,27.0,8.0
8999,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9000,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9001,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9002,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9003,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9004,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9005,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9006,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9007,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9008,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9009,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9010,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9011,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9012,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9013,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9014,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9015,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9016,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9017,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9018,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9019,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9020,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9021,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9022,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9023,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9024,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9025,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9026,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9027,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9028,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9029,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9030,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9031,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9032,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9033,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9034,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9035,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9036,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9037,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9038,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9039,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9040,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9041,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9042,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9043,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9044,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9045,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9046,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9047,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9048,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9049,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9050,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9051,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9052,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9053,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9054,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9055,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9056,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9057,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9058,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9059,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9060,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9061,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9062,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9063,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9064,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9065,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9066,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9067,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9068,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9069,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9070,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9071,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9072,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9073,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9074,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9075,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9076,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9077,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9078,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9079,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9080,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9081,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9082,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9083,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9084,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9085,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9086,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9087,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9088,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9089,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9090,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9091,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9092,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9093,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9094,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9095,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9096,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9097,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9098,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9099,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9100,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9101,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9102,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9103,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9104,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9105,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9106,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9107,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9108,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9109,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9110,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9111,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9112,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9113,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9114,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9115,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9116,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9117,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9118,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9119,65.0,45.0,20.0,13.0,73.0,27.0,8.0
9120,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9121,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9122,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9123,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9124,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9125,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9126,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9127,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9128,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9129,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9130,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9131,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9132,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9133,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9134,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9135,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9136,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9137,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9138,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9139,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9140,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9141,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9142,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9143,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9144,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9145,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9146,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9147,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9148,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9149,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9150,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9151,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9152,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9153,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9154,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9155,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9156,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9157,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9158,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9159,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9160,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9161,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9162,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9163,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9164,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9165,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9166,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9167,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9168,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9169,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9170,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9171,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9172,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9173,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9174,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9175,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9176,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9177,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9178,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9179,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9180,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9181,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9182,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9183,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9184,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9185,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9186,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9187,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9188,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9189,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9190,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9191,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9192,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9193,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9194,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9195,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9196,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9197,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9198,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9199,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9200,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9201,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9202,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9203,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9204,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9205,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9206,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9207,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9208,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9209,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9210,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9211,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9212,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9213,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9214,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9215,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9216,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9217,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9218,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9219,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9220,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9221,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9222,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9223,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9224,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9225,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9226,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9227,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9228,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9229,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9230,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9231,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9232,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9233,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9234,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9235,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9236,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9237,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9238,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9239,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9240,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9241,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9242,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9243,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9244,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9245,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9246,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9247,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9248,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9249,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9250,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9251,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9252,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9253,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9254,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9255,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9256,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9257,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9258,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9259,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9260,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9261,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9262,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9263,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9264,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9265,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9266,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9267,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9268,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9269,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9270,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9271,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9272,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9273,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9274,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9275,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9276,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9277,63.0,37.0,18.0,13.0,62.0,28.0,8.0
