,Год,Месяц,День,Время,Канал,Все 18+_TVR,Все 55+_TVR,Все 18+_Share,Все 55+_Share,Дата_День,next_day,Дата
52647,2020,Январь,Day 13,20:00:00 - 21:00:00,РЕН ТВ,,,,,2020-01-13 00:00:00,False,2020-01-13 20:00:00
52648,2020,Январь,Day 13,21:00:00 - 22:00:00,РЕН ТВ,,,,,2020-01-13 00:00:00,False,2020-01-13 21:00:00
52649,2020,Январь,Day 13,22:00:00 - 23:00:00,РЕН ТВ,,,,,2020-01-13 00:00:00,False,2020-01-13 22:00:00
52650,2020,Январь,Day 13,23:00:00 - 24:00:00,РЕН ТВ,,,,,2020-01-13 00:00:00,False,2020-01-13 23:00:00
52656,2020,Январь,Day 13,05:00:00 - 06:00:00,ТНТ,,,,,2020-01-13 00:00:00,False,2020-01-13 05:00:00
52657,2020,Январь,Day 13,06:00:00 - 07:00:00,ТНТ,,,,,2020-01-13 00:00:00,False,2020-01-13 06:00:00
52658,2020,Январь,Day 13,07:00:00 - 08:00:00,ТНТ,,,,,2020-01-13 00:00:00,False,2020-01-13 07:00:00
52659,2020,Январь,Day 13,08:00:00 - 09:00:00,ТНТ,,,,,2020-01-13 00:00:00,False,2020-01-13 08:00:00
52660,2020,Январь,Day 13,09:00:00 - 10:00:00,ТНТ,,,,,2020-01-13 00:00:00,False,2020-01-13 09:00:00
52661,2020,Январь,Day 13,10:00:00 - 11:00:00,ТНТ,,,,,2020-01-13 00:00:00,False,2020-01-13 10:00:00
52662,2020,Январь,Day 13,11:00:00 - 12:00:00,ТНТ,,,,,2020-01-13 00:00:00,False,2020-01-13 11:00:00
52663,2020,Январь,Day 13,12:00:00 - 13:00:00,ТНТ,,,,,2020-01-13 00:00:00,False,2020-01-13 12:00:00
52664,2020,Январь,Day 13,13:00:00 - 14:00:00,ТНТ,,,,,2020-01-13 00:00:00,False,2020-01-13 13:00:00
52665,2020,Январь,Day 13,14:00:00 - 15:00:00,ТНТ,,,,,2020-01-13 00:00:00,False,2020-01-13 14:00:00
52666,2020,Январь,Day 13,15:00:00 - 16:00:00,ТНТ,,,,,2020-01-13 00:00:00,False,2020-01-13 15:00:00
52667,2020,Январь,Day 13,16:00:00 - 17:00:00,ТНТ,,,,,2020-01-13 00:00:00,False,2020-01-13 16:00:00
52668,2020,Январь,Day 13,17:00:00 - 18:00:00,ТНТ,,,,,2020-01-13 00:00:00,False,2020-01-13 17:00:00
52669,2020,Январь,Day 13,18:00:00 - 19:00:00,ТНТ,,,,,2020-01-13 00:00:00,False,2020-01-13 18:00:00
52670,2020,Январь,Day 13,19:00:00 - 20:00:00,ТНТ,,,,,2020-01-13 00:00:00,False,2020-01-13 19:00:00
52671,2020,Январь,Day 13,20:00:00 - 21:00:00,ТНТ,,,,,2020-01-13 00:00:00,False,2020-01-13 20:00:00
52672,2020,Январь,Day 13,21:00:00 - 22:00:00,ТНТ,,,,,2020-01-13 00:00:00,False,2020-01-13 21:00:00
52673,2020,Январь,Day 13,22:00:00 - 23:00:00,ТНТ,,,,,2020-01-13 00:00:00,False,2020-01-13 22:00:00
52674,2020,Январь,Day 13,23:00:00 - 24:00:00,ТНТ,,,,,2020-01-13 00:00:00,False,2020-01-13 23:00:00
52939,2020,Январь,Day 16,24:00:00 - 25:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-17 00:00:00,True,2020-01-17 00:00:00
52940,2020,Январь,Day 16,25:00:00 - 26:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-17 00:00:00,True,2020-01-17 01:00:00
52941,2020,Январь,Day 16,26:00:00 - 27:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-17 00:00:00,True,2020-01-17 02:00:00
52942,2020,Январь,Day 16,27:00:00 - 28:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-17 00:00:00,True,2020-01-17 03:00:00
52943,2020,Январь,Day 16,28:00:00 - 29:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-17 00:00:00,True,2020-01-17 04:00:00
52963,2020,Январь,Day 16,24:00:00 - 25:00:00,РОССИЯ 1,,,,,2020-01-17 00:00:00,True,2020-01-17 00:00:00
52964,2020,Январь,Day 16,25:00:00 - 26:00:00,РОССИЯ 1,,,,,2020-01-17 00:00:00,True,2020-01-17 01:00:00
52965,2020,Январь,Day 16,26:00:00 - 27:00:00,РОССИЯ 1,,,,,2020-01-17 00:00:00,True,2020-01-17 02:00:00
52966,2020,Январь,Day 16,27:00:00 - 28:00:00,РОССИЯ 1,,,,,2020-01-17 00:00:00,True,2020-01-17 03:00:00
52967,2020,Январь,Day 16,28:00:00 - 29:00:00,РОССИЯ 1,,,,,2020-01-17 00:00:00,True,2020-01-17 04:00:00
52987,2020,Январь,Day 16,24:00:00 - 25:00:00,СТС,,,,,2020-01-17 00:00:00,True,2020-01-17 00:00:00
52988,2020,Январь,Day 16,25:00:00 - 26:00:00,СТС,,,,,2020-01-17 00:00:00,True,2020-01-17 01:00:00
52989,2020,Январь,Day 16,26:00:00 - 27:00:00,СТС,,,,,2020-01-17 00:00:00,True,2020-01-17 02:00:00
52990,2020,Январь,Day 16,27:00:00 - 28:00:00,СТС,,,,,2020-01-17 00:00:00,True,2020-01-17 03:00:00
52991,2020,Январь,Day 16,28:00:00 - 29:00:00,СТС,,,,,2020-01-17 00:00:00,True,2020-01-17 04:00:00
53011,2020,Январь,Day 16,24:00:00 - 25:00:00,РЕН ТВ,,,,,2020-01-17 00:00:00,True,2020-01-17 00:00:00
53012,2020,Январь,Day 16,25:00:00 - 26:00:00,РЕН ТВ,,,,,2020-01-17 00:00:00,True,2020-01-17 01:00:00
53013,2020,Январь,Day 16,26:00:00 - 27:00:00,РЕН ТВ,,,,,2020-01-17 00:00:00,True,2020-01-17 02:00:00
53014,2020,Январь,Day 16,27:00:00 - 28:00:00,РЕН ТВ,,,,,2020-01-17 00:00:00,True,2020-01-17 03:00:00
53015,2020,Январь,Day 16,28:00:00 - 29:00:00,РЕН ТВ,,,,,2020-01-17 00:00:00,True,2020-01-17 04:00:00
53035,2020,Январь,Day 16,24:00:00 - 25:00:00,ТНТ,,,,,2020-01-17 00:00:00,True,2020-01-17 00:00:00
53036,2020,Январь,Day 16,25:00:00 - 26:00:00,ТНТ,,,,,2020-01-17 00:00:00,True,2020-01-17 01:00:00
53037,2020,Январь,Day 16,26:00:00 - 27:00:00,ТНТ,,,,,2020-01-17 00:00:00,True,2020-01-17 02:00:00
53038,2020,Январь,Day 16,27:00:00 - 28:00:00,ТНТ,,,,,2020-01-17 00:00:00,True,2020-01-17 03:00:00
53039,2020,Январь,Day 16,28:00:00 - 29:00:00,ТНТ,,,,,2020-01-17 00:00:00,True,2020-01-17 04:00:00
53040,2020,Январь,Day 17,05:00:00 - 06:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-17 00:00:00,False,2020-01-17 05:00:00
53041,2020,Январь,Day 17,06:00:00 - 07:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-17 00:00:00,False,2020-01-17 06:00:00
53042,2020,Январь,Day 17,07:00:00 - 08:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-17 00:00:00,False,2020-01-17 07:00:00
53043,2020,Январь,Day 17,08:00:00 - 09:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-17 00:00:00,False,2020-01-17 08:00:00
53044,2020,Январь,Day 17,09:00:00 - 10:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-17 00:00:00,False,2020-01-17 09:00:00
53045,2020,Январь,Day 17,10:00:00 - 11:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-17 00:00:00,False,2020-01-17 10:00:00
53046,2020,Январь,Day 17,11:00:00 - 12:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-17 00:00:00,False,2020-01-17 11:00:00
53047,2020,Январь,Day 17,12:00:00 - 13:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-17 00:00:00,False,2020-01-17 12:00:00
53048,2020,Январь,Day 17,13:00:00 - 14:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-17 00:00:00,False,2020-01-17 13:00:00
53049,2020,Январь,Day 17,14:00:00 - 15:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-17 00:00:00,False,2020-01-17 14:00:00
53050,2020,Январь,Day 17,15:00:00 - 16:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-17 00:00:00,False,2020-01-17 15:00:00
53051,2020,Январь,Day 17,16:00:00 - 17:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-17 00:00:00,False,2020-01-17 16:00:00
53052,2020,Январь,Day 17,17:00:00 - 18:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-17 00:00:00,False,2020-01-17 17:00:00
53053,2020,Январь,Day 17,18:00:00 - 19:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-17 00:00:00,False,2020-01-17 18:00:00
53054,2020,Январь,Day 17,19:00:00 - 20:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-17 00:00:00,False,2020-01-17 19:00:00
53055,2020,Январь,Day 17,20:00:00 - 21:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-17 00:00:00,False,2020-01-17 20:00:00
53056,2020,Январь,Day 17,21:00:00 - 22:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-17 00:00:00,False,2020-01-17 21:00:00
53057,2020,Январь,Day 17,22:00:00 - 23:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-17 00:00:00,False,2020-01-17 22:00:00
53058,2020,Январь,Day 17,23:00:00 - 24:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-17 00:00:00,False,2020-01-17 23:00:00
53064,2020,Январь,Day 17,05:00:00 - 06:00:00,РОССИЯ 1,,,,,2020-01-17 00:00:00,False,2020-01-17 05:00:00
53065,2020,Январь,Day 17,06:00:00 - 07:00:00,РОССИЯ 1,,,,,2020-01-17 00:00:00,False,2020-01-17 06:00:00
53066,2020,Январь,Day 17,07:00:00 - 08:00:00,РОССИЯ 1,,,,,2020-01-17 00:00:00,False,2020-01-17 07:00:00
53067,2020,Январь,Day 17,08:00:00 - 09:00:00,РОССИЯ 1,,,,,2020-01-17 00:00:00,False,2020-01-17 08:00:00
53068,2020,Январь,Day 17,09:00:00 - 10:00:00,РОССИЯ 1,,,,,2020-01-17 00:00:00,False,2020-01-17 09:00:00
53069,2020,Январь,Day 17,10:00:00 - 11:00:00,РОССИЯ 1,,,,,2020-01-17 00:00:00,False,2020-01-17 10:00:00
53070,2020,Январь,Day 17,11:00:00 - 12:00:00,РОССИЯ 1,,,,,2020-01-17 00:00:00,False,2020-01-17 11:00:00
53071,2020,Январь,Day 17,12:00:00 - 13:00:00,РОССИЯ 1,,,,,2020-01-17 00:00:00,False,2020-01-17 12:00:00
53072,2020,Январь,Day 17,13:00:00 - 14:00:00,РОССИЯ 1,,,,,2020-01-17 00:00:00,False,2020-01-17 13:00:00
53073,2020,Январь,Day 17,14:00:00 - 15:00:00,РОССИЯ 1,,,,,2020-01-17 00:00:00,False,2020-01-17 14:00:00
53074,2020,Январь,Day 17,15:00:00 - 16:00:00,РОССИЯ 1,,,,,2020-01-17 00:00:00,False,2020-01-17 15:00:00
53075,2020,Январь,Day 17,16:00:00 - 17:00:00,РОССИЯ 1,,,,,2020-01-17 00:00:00,False,2020-01-17 16:00:00
53076,2020,Январь,Day 17,17:00:00 - 18:00:00,РОССИЯ 1,,,,,2020-01-17 00:00:00,False,2020-01-17 17:00:00
53077,2020,Январь,Day 17,18:00:00 - 19:00:00,РОССИЯ 1,,,,,2020-01-17 00:00:00,False,2020-01-17 18:00:00
53078,2020,Январь,Day 17,19:00:00 - 20:00:00,РОССИЯ 1,,,,,2020-01-17 00:00:00,False,2020-01-17 19:00:00
53079,2020,Январь,Day 17,20:00:00 - 21:00:00,РОССИЯ 1,,,,,2020-01-17 00:00:00,False,2020-01-17 20:00:00
53080,2020,Январь,Day 17,21:00:00 - 22:00:00,РОССИЯ 1,,,,,2020-01-17 00:00:00,False,2020-01-17 21:00:00
53081,2020,Январь,Day 17,22:00:00 - 23:00:00,РОССИЯ 1,,,,,2020-01-17 00:00:00,False,2020-01-17 22:00:00
53082,2020,Январь,Day 17,23:00:00 - 24:00:00,РОССИЯ 1,,,,,2020-01-17 00:00:00,False,2020-01-17 23:00:00
53088,2020,Январь,Day 17,05:00:00 - 06:00:00,СТС,,,,,2020-01-17 00:00:00,False,2020-01-17 05:00:00
53089,2020,Январь,Day 17,06:00:00 - 07:00:00,СТС,,,,,2020-01-17 00:00:00,False,2020-01-17 06:00:00
53090,2020,Январь,Day 17,07:00:00 - 08:00:00,СТС,,,,,2020-01-17 00:00:00,False,2020-01-17 07:00:00
53091,2020,Январь,Day 17,08:00:00 - 09:00:00,СТС,,,,,2020-01-17 00:00:00,False,2020-01-17 08:00:00
53092,2020,Январь,Day 17,09:00:00 - 10:00:00,СТС,,,,,2020-01-17 00:00:00,False,2020-01-17 09:00:00
53093,2020,Январь,Day 17,10:00:00 - 11:00:00,СТС,,,,,2020-01-17 00:00:00,False,2020-01-17 10:00:00
53094,2020,Январь,Day 17,11:00:00 - 12:00:00,СТС,,,,,2020-01-17 00:00:00,False,2020-01-17 11:00:00
53095,2020,Январь,Day 17,12:00:00 - 13:00:00,СТС,,,,,2020-01-17 00:00:00,False,2020-01-17 12:00:00
53096,2020,Январь,Day 17,13:00:00 - 14:00:00,СТС,,,,,2020-01-17 00:00:00,False,2020-01-17 13:00:00
53097,2020,Январь,Day 17,14:00:00 - 15:00:00,СТС,,,,,2020-01-17 00:00:00,False,2020-01-17 14:00:00
53098,2020,Январь,Day 17,15:00:00 - 16:00:00,СТС,,,,,2020-01-17 00:00:00,False,2020-01-17 15:00:00
53099,2020,Январь,Day 17,16:00:00 - 17:00:00,СТС,,,,,2020-01-17 00:00:00,False,2020-01-17 16:00:00
53100,2020,Январь,Day 17,17:00:00 - 18:00:00,СТС,,,,,2020-01-17 00:00:00,False,2020-01-17 17:00:00
53101,2020,Январь,Day 17,18:00:00 - 19:00:00,СТС,,,,,2020-01-17 00:00:00,False,2020-01-17 18:00:00
53102,2020,Январь,Day 17,19:00:00 - 20:00:00,СТС,,,,,2020-01-17 00:00:00,False,2020-01-17 19:00:00
53103,2020,Январь,Day 17,20:00:00 - 21:00:00,СТС,,,,,2020-01-17 00:00:00,False,2020-01-17 20:00:00
53104,2020,Январь,Day 17,21:00:00 - 22:00:00,СТС,,,,,2020-01-17 00:00:00,False,2020-01-17 21:00:00
53105,2020,Январь,Day 17,22:00:00 - 23:00:00,СТС,,,,,2020-01-17 00:00:00,False,2020-01-17 22:00:00
53106,2020,Январь,Day 17,23:00:00 - 24:00:00,СТС,,,,,2020-01-17 00:00:00,False,2020-01-17 23:00:00
53112,2020,Январь,Day 17,05:00:00 - 06:00:00,РЕН ТВ,,,,,2020-01-17 00:00:00,False,2020-01-17 05:00:00
53113,2020,Январь,Day 17,06:00:00 - 07:00:00,РЕН ТВ,,,,,2020-01-17 00:00:00,False,2020-01-17 06:00:00
53114,2020,Январь,Day 17,07:00:00 - 08:00:00,РЕН ТВ,,,,,2020-01-17 00:00:00,False,2020-01-17 07:00:00
53115,2020,Январь,Day 17,08:00:00 - 09:00:00,РЕН ТВ,,,,,2020-01-17 00:00:00,False,2020-01-17 08:00:00
53116,2020,Январь,Day 17,09:00:00 - 10:00:00,РЕН ТВ,,,,,2020-01-17 00:00:00,False,2020-01-17 09:00:00
53117,2020,Январь,Day 17,10:00:00 - 11:00:00,РЕН ТВ,,,,,2020-01-17 00:00:00,False,2020-01-17 10:00:00
53118,2020,Январь,Day 17,11:00:00 - 12:00:00,РЕН ТВ,,,,,2020-01-17 00:00:00,False,2020-01-17 11:00:00
53119,2020,Январь,Day 17,12:00:00 - 13:00:00,РЕН ТВ,,,,,2020-01-17 00:00:00,False,2020-01-17 12:00:00
53120,2020,Январь,Day 17,13:00:00 - 14:00:00,РЕН ТВ,,,,,2020-01-17 00:00:00,False,2020-01-17 13:00:00
53121,2020,Январь,Day 17,14:00:00 - 15:00:00,РЕН ТВ,,,,,2020-01-17 00:00:00,False,2020-01-17 14:00:00
53122,2020,Январь,Day 17,15:00:00 - 16:00:00,РЕН ТВ,,,,,2020-01-17 00:00:00,False,2020-01-17 15:00:00
53123,2020,Январь,Day 17,16:00:00 - 17:00:00,РЕН ТВ,,,,,2020-01-17 00:00:00,False,2020-01-17 16:00:00
53124,2020,Январь,Day 17,17:00:00 - 18:00:00,РЕН ТВ,,,,,2020-01-17 00:00:00,False,2020-01-17 17:00:00
53125,2020,Январь,Day 17,18:00:00 - 19:00:00,РЕН ТВ,,,,,2020-01-17 00:00:00,False,2020-01-17 18:00:00
53126,2020,Январь,Day 17,19:00:00 - 20:00:00,РЕН ТВ,,,,,2020-01-17 00:00:00,False,2020-01-17 19:00:00
53127,2020,Январь,Day 17,20:00:00 - 21:00:00,РЕН ТВ,,,,,2020-01-17 00:00:00,False,2020-01-17 20:00:00
53128,2020,Январь,Day 17,21:00:00 - 22:00:00,РЕН ТВ,,,,,2020-01-17 00:00:00,False,2020-01-17 21:00:00
53129,2020,Январь,Day 17,22:00:00 - 23:00:00,РЕН ТВ,,,,,2020-01-17 00:00:00,False,2020-01-17 22:00:00
53130,2020,Январь,Day 17,23:00:00 - 24:00:00,РЕН ТВ,,,,,2020-01-17 00:00:00,False,2020-01-17 23:00:00
53136,2020,Январь,Day 17,05:00:00 - 06:00:00,ТНТ,,,,,2020-01-17 00:00:00,False,2020-01-17 05:00:00
53137,2020,Январь,Day 17,06:00:00 - 07:00:00,ТНТ,,,,,2020-01-17 00:00:00,False,2020-01-17 06:00:00
53138,2020,Январь,Day 17,07:00:00 - 08:00:00,ТНТ,,,,,2020-01-17 00:00:00,False,2020-01-17 07:00:00
53139,2020,Январь,Day 17,08:00:00 - 09:00:00,ТНТ,,,,,2020-01-17 00:00:00,False,2020-01-17 08:00:00
53140,2020,Январь,Day 17,09:00:00 - 10:00:00,ТНТ,,,,,2020-01-17 00:00:00,False,2020-01-17 09:00:00
53141,2020,Январь,Day 17,10:00:00 - 11:00:00,ТНТ,,,,,2020-01-17 00:00:00,False,2020-01-17 10:00:00
53142,2020,Январь,Day 17,11:00:00 - 12:00:00,ТНТ,,,,,2020-01-17 00:00:00,False,2020-01-17 11:00:00
53143,2020,Январь,Day 17,12:00:00 - 13:00:00,ТНТ,,,,,2020-01-17 00:00:00,False,2020-01-17 12:00:00
53144,2020,Январь,Day 17,13:00:00 - 14:00:00,ТНТ,,,,,2020-01-17 00:00:00,False,2020-01-17 13:00:00
53145,2020,Январь,Day 17,14:00:00 - 15:00:00,ТНТ,,,,,2020-01-17 00:00:00,False,2020-01-17 14:00:00
53146,2020,Январь,Day 17,15:00:00 - 16:00:00,ТНТ,,,,,2020-01-17 00:00:00,False,2020-01-17 15:00:00
53147,2020,Январь,Day 17,16:00:00 - 17:00:00,ТНТ,,,,,2020-01-17 00:00:00,False,2020-01-17 16:00:00
53148,2020,Январь,Day 17,17:00:00 - 18:00:00,ТНТ,,,,,2020-01-17 00:00:00,False,2020-01-17 17:00:00
53149,2020,Январь,Day 17,18:00:00 - 19:00:00,ТНТ,,,,,2020-01-17 00:00:00,False,2020-01-17 18:00:00
53150,2020,Январь,Day 17,19:00:00 - 20:00:00,ТНТ,,,,,2020-01-17 00:00:00,False,2020-01-17 19:00:00
53151,2020,Январь,Day 17,20:00:00 - 21:00:00,ТНТ,,,,,2020-01-17 00:00:00,False,2020-01-17 20:00:00
53152,2020,Январь,Day 17,21:00:00 - 22:00:00,ТНТ,,,,,2020-01-17 00:00:00,False,2020-01-17 21:00:00
53153,2020,Январь,Day 17,22:00:00 - 23:00:00,ТНТ,,,,,2020-01-17 00:00:00,False,2020-01-17 22:00:00
53154,2020,Январь,Day 17,23:00:00 - 24:00:00,ТНТ,,,,,2020-01-17 00:00:00,False,2020-01-17 23:00:00
53539,2020,Январь,Day 21,24:00:00 - 25:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-22 00:00:00,True,2020-01-22 00:00:00
53540,2020,Январь,Day 21,25:00:00 - 26:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-22 00:00:00,True,2020-01-22 01:00:00
53541,2020,Январь,Day 21,26:00:00 - 27:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-22 00:00:00,True,2020-01-22 02:00:00
53542,2020,Январь,Day 21,27:00:00 - 28:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-22 00:00:00,True,2020-01-22 03:00:00
53543,2020,Январь,Day 21,28:00:00 - 29:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-22 00:00:00,True,2020-01-22 04:00:00
53563,2020,Январь,Day 21,24:00:00 - 25:00:00,РОССИЯ 1,,,,,2020-01-22 00:00:00,True,2020-01-22 00:00:00
53564,2020,Январь,Day 21,25:00:00 - 26:00:00,РОССИЯ 1,,,,,2020-01-22 00:00:00,True,2020-01-22 01:00:00
53565,2020,Январь,Day 21,26:00:00 - 27:00:00,РОССИЯ 1,,,,,2020-01-22 00:00:00,True,2020-01-22 02:00:00
53566,2020,Январь,Day 21,27:00:00 - 28:00:00,РОССИЯ 1,,,,,2020-01-22 00:00:00,True,2020-01-22 03:00:00
53567,2020,Январь,Day 21,28:00:00 - 29:00:00,РОССИЯ 1,,,,,2020-01-22 00:00:00,True,2020-01-22 04:00:00
53587,2020,Январь,Day 21,24:00:00 - 25:00:00,СТС,,,,,2020-01-22 00:00:00,True,2020-01-22 00:00:00
53588,2020,Январь,Day 21,25:00:00 - 26:00:00,СТС,,,,,2020-01-22 00:00:00,True,2020-01-22 01:00:00
53589,2020,Январь,Day 21,26:00:00 - 27:00:00,СТС,,,,,2020-01-22 00:00:00,True,2020-01-22 02:00:00
53590,2020,Январь,Day 21,27:00:00 - 28:00:00,СТС,,,,,2020-01-22 00:00:00,True,2020-01-22 03:00:00
53591,2020,Январь,Day 21,28:00:00 - 29:00:00,СТС,,,,,2020-01-22 00:00:00,True,2020-01-22 04:00:00
53611,2020,Январь,Day 21,24:00:00 - 25:00:00,РЕН ТВ,,,,,2020-01-22 00:00:00,True,2020-01-22 00:00:00
53612,2020,Январь,Day 21,25:00:00 - 26:00:00,РЕН ТВ,,,,,2020-01-22 00:00:00,True,2020-01-22 01:00:00
53613,2020,Январь,Day 21,26:00:00 - 27:00:00,РЕН ТВ,,,,,2020-01-22 00:00:00,True,2020-01-22 02:00:00
53614,2020,Январь,Day 21,27:00:00 - 28:00:00,РЕН ТВ,,,,,2020-01-22 00:00:00,True,2020-01-22 03:00:00
53615,2020,Январь,Day 21,28:00:00 - 29:00:00,РЕН ТВ,,,,,2020-01-22 00:00:00,True,2020-01-22 04:00:00
53635,2020,Январь,Day 21,24:00:00 - 25:00:00,ТНТ,,,,,2020-01-22 00:00:00,True,2020-01-22 00:00:00
53636,2020,Январь,Day 21,25:00:00 - 26:00:00,ТНТ,,,,,2020-01-22 00:00:00,True,2020-01-22 01:00:00
53637,2020,Январь,Day 21,26:00:00 - 27:00:00,ТНТ,,,,,2020-01-22 00:00:00,True,2020-01-22 02:00:00
53638,2020,Январь,Day 21,27:00:00 - 28:00:00,ТНТ,,,,,2020-01-22 00:00:00,True,2020-01-22 03:00:00
53639,2020,Январь,Day 21,28:00:00 - 29:00:00,ТНТ,,,,,2020-01-22 00:00:00,True,2020-01-22 04:00:00
53640,2020,Январь,Day 22,05:00:00 - 06:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-22 00:00:00,False,2020-01-22 05:00:00
53641,2020,Январь,Day 22,06:00:00 - 07:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-22 00:00:00,False,2020-01-22 06:00:00
53642,2020,Январь,Day 22,07:00:00 - 08:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-22 00:00:00,False,2020-01-22 07:00:00
53643,2020,Январь,Day 22,08:00:00 - 09:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-22 00:00:00,False,2020-01-22 08:00:00
53644,2020,Январь,Day 22,09:00:00 - 10:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-22 00:00:00,False,2020-01-22 09:00:00
53645,2020,Январь,Day 22,10:00:00 - 11:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-22 00:00:00,False,2020-01-22 10:00:00
53646,2020,Январь,Day 22,11:00:00 - 12:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-22 00:00:00,False,2020-01-22 11:00:00
53647,2020,Январь,Day 22,12:00:00 - 13:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-22 00:00:00,False,2020-01-22 12:00:00
53648,2020,Январь,Day 22,13:00:00 - 14:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-22 00:00:00,False,2020-01-22 13:00:00
53649,2020,Январь,Day 22,14:00:00 - 15:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-22 00:00:00,False,2020-01-22 14:00:00
53650,2020,Январь,Day 22,15:00:00 - 16:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-22 00:00:00,False,2020-01-22 15:00:00
53651,2020,Январь,Day 22,16:00:00 - 17:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-22 00:00:00,False,2020-01-22 16:00:00
53652,2020,Январь,Day 22,17:00:00 - 18:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-22 00:00:00,False,2020-01-22 17:00:00
53653,2020,Январь,Day 22,18:00:00 - 19:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-22 00:00:00,False,2020-01-22 18:00:00
53654,2020,Январь,Day 22,19:00:00 - 20:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-22 00:00:00,False,2020-01-22 19:00:00
53655,2020,Январь,Day 22,20:00:00 - 21:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-22 00:00:00,False,2020-01-22 20:00:00
53656,2020,Январь,Day 22,21:00:00 - 22:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-22 00:00:00,False,2020-01-22 21:00:00
53657,2020,Январь,Day 22,22:00:00 - 23:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-22 00:00:00,False,2020-01-22 22:00:00
53658,2020,Январь,Day 22,23:00:00 - 24:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-22 00:00:00,False,2020-01-22 23:00:00
53664,2020,Январь,Day 22,05:00:00 - 06:00:00,РОССИЯ 1,,,,,2020-01-22 00:00:00,False,2020-01-22 05:00:00
53665,2020,Январь,Day 22,06:00:00 - 07:00:00,РОССИЯ 1,,,,,2020-01-22 00:00:00,False,2020-01-22 06:00:00
53666,2020,Январь,Day 22,07:00:00 - 08:00:00,РОССИЯ 1,,,,,2020-01-22 00:00:00,False,2020-01-22 07:00:00
53667,2020,Январь,Day 22,08:00:00 - 09:00:00,РОССИЯ 1,,,,,2020-01-22 00:00:00,False,2020-01-22 08:00:00
53668,2020,Январь,Day 22,09:00:00 - 10:00:00,РОССИЯ 1,,,,,2020-01-22 00:00:00,False,2020-01-22 09:00:00
53669,2020,Январь,Day 22,10:00:00 - 11:00:00,РОССИЯ 1,,,,,2020-01-22 00:00:00,False,2020-01-22 10:00:00
53670,2020,Январь,Day 22,11:00:00 - 12:00:00,РОССИЯ 1,,,,,2020-01-22 00:00:00,False,2020-01-22 11:00:00
53671,2020,Январь,Day 22,12:00:00 - 13:00:00,РОССИЯ 1,,,,,2020-01-22 00:00:00,False,2020-01-22 12:00:00
